event,stage
03/07-23:33:29.223090  [**] [1:12628:2] RPC portmap Solaris sadmin port query udp portmapper sadmin port query attempt [**] [Classification: Decode of an RPC Query] [Priority: 2] {UDP} 202.77.162.213:60300 -> 172.16.115.20:32773,s1
03/07-23:33:33.604292  [**] [1:1292:9] ATTACK-RESPONSES directory listing [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 172.16.112.100:23 -> 194.7.248.153:46489,s1
03/07-23:33:47.001370  [**] [1:1292:9] ATTACK-RESPONSES directory listing [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 172.16.112.100:23 -> 194.7.248.153:46489,s1
03/07-23:34:09.311702  [**] [1:1292:9] ATTACK-RESPONSES directory listing [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 172.16.112.100:23 -> 194.7.248.153:46489,s1
03/07-23:34:36.436981  [**] [1:12626:2] RPC portmap Solaris sadmin port query udp request [**] [Classification: Decode of an RPC Query] [Priority: 2] {UDP} 202.77.162.213:60517 -> 172.16.112.10:111,s1
03/07-23:34:36.436981  [**] [1:585:10] RPC portmap sadmind request UDP [**] [Classification: Decode of an RPC Query] [Priority: 2] {UDP} 202.77.162.213:60517 -> 172.16.112.10:111,s1
03/07-23:34:36.446841  [**] [1:2256:8] RPC sadmind query with root credentials attempt UDP [**] [Classification: Misc Attack] [Priority: 2] {UDP} 202.77.162.213:60519 -> 172.16.112.10:32774,s1
03/07-23:34:36.446841  [**] [1:12628:2] RPC portmap Solaris sadmin port query udp portmapper sadmin port query attempt [**] [Classification: Decode of an RPC Query] [Priority: 2] {UDP} 202.77.162.213:60519 -> 172.16.112.10:32774,s1
03/07-23:34:38.474587  [**] [1:12626:2] RPC portmap Solaris sadmin port query udp request [**] [Classification: Decode of an RPC Query] [Priority: 2] {UDP} 202.77.162.213:60522 -> 172.16.112.10:111,s1
03/07-23:34:38.474587  [**] [1:585:10] RPC portmap sadmind request UDP [**] [Classification: Decode of an RPC Query] [Priority: 2] {UDP} 202.77.162.213:60522 -> 172.16.112.10:111,s1
03/07-23:34:38.484026  [**] [1:2256:8] RPC sadmind query with root credentials attempt UDP [**] [Classification: Misc Attack] [Priority: 2] {UDP} 202.77.162.213:60524 -> 172.16.112.10:32774,s1
03/07-23:34:38.484026  [**] [1:12628:2] RPC portmap Solaris sadmin port query udp portmapper sadmin port query attempt [**] [Classification: Decode of an RPC Query] [Priority: 2] {UDP} 202.77.162.213:60524 -> 172.16.112.10:32774,s1
03/07-23:34:44.666795  [**] [1:12626:2] RPC portmap Solaris sadmin port query udp request [**] [Classification: Decode of an RPC Query] [Priority: 2] {UDP} 202.77.162.213:60540 -> 172.16.112.10:111,s1
03/07-23:34:44.666795  [**] [1:585:10] RPC portmap sadmind request UDP [**] [Classification: Decode of an RPC Query] [Priority: 2] {UDP} 202.77.162.213:60540 -> 172.16.112.10:111,s1
03/07-23:34:44.676326  [**] [1:2256:8] RPC sadmind query with root credentials attempt UDP [**] [Classification: Misc Attack] [Priority: 2] {UDP} 202.77.162.213:60542 -> 172.16.112.10:32774,s1
03/07-23:34:44.676326  [**] [1:12628:2] RPC portmap Solaris sadmin port query udp portmapper sadmin port query attempt [**] [Classification: Decode of an RPC Query] [Priority: 2] {UDP} 202.77.162.213:60542 -> 172.16.112.10:32774,s1
03/07-23:34:46.704832  [**] [1:12626:2] RPC portmap Solaris sadmin port query udp request [**] [Classification: Decode of an RPC Query] [Priority: 2] {UDP} 202.77.162.213:60547 -> 172.16.112.10:111,s1
03/07-23:34:46.704832  [**] [1:585:10] RPC portmap sadmind request UDP [**] [Classification: Decode of an RPC Query] [Priority: 2] {UDP} 202.77.162.213:60547 -> 172.16.112.10:111,s1
03/07-23:34:46.714261  [**] [1:2256:8] RPC sadmind query with root credentials attempt UDP [**] [Classification: Misc Attack] [Priority: 2] {UDP} 202.77.162.213:60549 -> 172.16.112.10:32774,s1
03/07-23:34:46.714261  [**] [1:12628:2] RPC portmap Solaris sadmin port query udp portmapper sadmin port query attempt [**] [Classification: Decode of an RPC Query] [Priority: 2] {UDP} 202.77.162.213:60549 -> 172.16.112.10:32774,s1
03/07-23:34:48.985966  [**] [1:12626:2] RPC portmap Solaris sadmin port query udp request [**] [Classification: Decode of an RPC Query] [Priority: 2] {UDP} 202.77.162.213:60567 -> 172.16.112.50:111,s1
03/07-23:34:48.985966  [**] [1:585:10] RPC portmap sadmind request UDP [**] [Classification: Decode of an RPC Query] [Priority: 2] {UDP} 202.77.162.213:60567 -> 172.16.112.50:111,s1
03/07-23:34:48.995957  [**] [1:2256:8] RPC sadmind query with root credentials attempt UDP [**] [Classification: Misc Attack] [Priority: 2] {UDP} 202.77.162.213:60569 -> 172.16.112.50:32773,s1
03/07-23:34:48.995957  [**] [1:12628:2] RPC portmap Solaris sadmin port query udp portmapper sadmin port query attempt [**] [Classification: Decode of an RPC Query] [Priority: 2] {UDP} 202.77.162.213:60569 -> 172.16.112.50:32773,s1
03/07-23:34:51.024390  [**] [1:12626:2] RPC portmap Solaris sadmin port query udp request [**] [Classification: Decode of an RPC Query] [Priority: 2] {UDP} 202.77.162.213:60576 -> 172.16.112.50:111,s1
03/07-23:34:51.024390  [**] [1:585:10] RPC portmap sadmind request UDP [**] [Classification: Decode of an RPC Query] [Priority: 2] {UDP} 202.77.162.213:60576 -> 172.16.112.50:111,s1
03/07-23:34:51.034172  [**] [1:2256:8] RPC sadmind query with root credentials attempt UDP [**] [Classification: Misc Attack] [Priority: 2] {UDP} 202.77.162.213:60578 -> 172.16.112.50:32773,s1
03/07-23:34:51.034172  [**] [1:12628:2] RPC portmap Solaris sadmin port query udp portmapper sadmin port query attempt [**] [Classification: Decode of an RPC Query] [Priority: 2] {UDP} 202.77.162.213:60578 -> 172.16.112.50:32773,s1
03/07-23:34:57.267014  [**] [1:12626:2] RPC portmap Solaris sadmin port query udp request [**] [Classification: Decode of an RPC Query] [Priority: 2] {UDP} 202.77.162.213:60603 -> 172.16.112.50:111,s1
03/07-23:34:57.267014  [**] [1:585:10] RPC portmap sadmind request UDP [**] [Classification: Decode of an RPC Query] [Priority: 2] {UDP} 202.77.162.213:60603 -> 172.16.112.50:111,s1
03/07-23:34:57.277091  [**] [1:2256:8] RPC sadmind query with root credentials attempt UDP [**] [Classification: Misc Attack] [Priority: 2] {UDP} 202.77.162.213:60605 -> 172.16.112.50:32773,s1
03/07-23:34:57.277091  [**] [1:12628:2] RPC portmap Solaris sadmin port query udp portmapper sadmin port query attempt [**] [Classification: Decode of an RPC Query] [Priority: 2] {UDP} 202.77.162.213:60605 -> 172.16.112.50:32773,s1
03/07-23:34:59.304475  [**] [1:12626:2] RPC portmap Solaris sadmin port query udp request [**] [Classification: Decode of an RPC Query] [Priority: 2] {UDP} 202.77.162.213:60617 -> 172.16.112.50:111,s1
03/07-23:34:59.304475  [**] [1:585:10] RPC portmap sadmind request UDP [**] [Classification: Decode of an RPC Query] [Priority: 2] {UDP} 202.77.162.213:60617 -> 172.16.112.50:111,s1
03/07-23:34:59.314251  [**] [1:2256:8] RPC sadmind query with root credentials attempt UDP [**] [Classification: Misc Attack] [Priority: 2] {UDP} 202.77.162.213:60619 -> 172.16.112.50:32773,s1
03/07-23:34:59.314251  [**] [1:12628:2] RPC portmap Solaris sadmin port query udp portmapper sadmin port query attempt [**] [Classification: Decode of an RPC Query] [Priority: 2] {UDP} 202.77.162.213:60619 -> 172.16.112.50:32773,s1
03/07-23:36:29.824491  [**] [1:1292:9] ATTACK-RESPONSES directory listing [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 172.16.112.100:23 -> 194.7.248.153:46489,s1
03/07-23:36:40.664759  [**] [1:1292:9] ATTACK-RESPONSES directory listing [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 172.16.112.100:23 -> 194.7.248.153:46489,s1
03/07-23:38:52.640132  [**] [1:1292:9] ATTACK-RESPONSES directory listing [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 172.16.112.100:23 -> 194.7.248.153:46489,s1
03/07-23:38:52.657465  [**] [1:1292:9] ATTACK-RESPONSES directory listing [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 172.16.112.100:23 -> 194.7.248.153:46489,s1
03/07-23:39:58.408565  [**] [1:1292:9] ATTACK-RESPONSES directory listing [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 172.16.112.100:23 -> 194.7.248.153:46489,s1
03/07-23:43:57.733208  [**] [1:1292:9] ATTACK-RESPONSES directory listing [**] [Classification: Potentially Bad Traffic] [Priority: 2] {TCP} 172.16.112.100:23 -> 194.7.248.153:46489,s1
03/07-23:44:42.202896  [**] [1:1201:8] ATTACK-RESPONSES 403 Forbidden [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 205.131.175.5:80 -> 172.16.113.84:16533,s1
03/07-23:46:28.757833  [**] [1:1201:8] ATTACK-RESPONSES 403 Forbidden [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 131.84.1.34:80 -> 172.16.113.84:18648,s1
03/07-23:46:28.790021  [**] [1:1201:8] ATTACK-RESPONSES 403 Forbidden [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 131.84.1.34:80 -> 172.16.113.84:18651,s1
03/07-23:49:00.109174  [**] [1:384:5] ICMP PING [**] [Classification: Misc activity] [Priority: 3] {ICMP} 194.27.251.21 -> 172.16.112.194,s1
03/07-23:49:00.109361  [**] [1:408:5] ICMP Echo Reply [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.112.194 -> 194.27.251.21,s1
03/07-23:49:00.116961  [**] [1:384:5] ICMP PING [**] [Classification: Misc activity] [Priority: 3] {ICMP} 194.27.251.21 -> 172.16.112.194,s1
03/07-23:49:00.117102  [**] [1:408:5] ICMP Echo Reply [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.112.194 -> 194.27.251.21,s1
03/07-23:49:00.124806  [**] [1:384:5] ICMP PING [**] [Classification: Misc activity] [Priority: 3] {ICMP} 194.27.251.21 -> 172.16.112.194,s1
03/07-23:49:00.124951  [**] [1:408:5] ICMP Echo Reply [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.112.194 -> 194.27.251.21,s1
03/07-23:49:00.132653  [**] [1:384:5] ICMP PING [**] [Classification: Misc activity] [Priority: 3] {ICMP} 194.27.251.21 -> 172.16.112.194,s1
03/07-23:49:00.132791  [**] [1:408:5] ICMP Echo Reply [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.112.194 -> 194.27.251.21,s1
03/07-23:49:00.140493  [**] [1:384:5] ICMP PING [**] [Classification: Misc activity] [Priority: 3] {ICMP} 194.27.251.21 -> 172.16.112.194,s1
03/07-23:49:00.140634  [**] [1:408:5] ICMP Echo Reply [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.112.194 -> 194.27.251.21,s1
03/07-23:49:00.148308  [**] [1:384:5] ICMP PING [**] [Classification: Misc activity] [Priority: 3] {ICMP} 194.27.251.21 -> 172.16.112.194,s1
03/07-23:49:00.148447  [**] [1:408:5] ICMP Echo Reply [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.112.194 -> 194.27.251.21,s1
03/07-23:49:18.975307  [**] [1:384:5] ICMP PING [**] [Classification: Misc activity] [Priority: 3] {ICMP} 197.218.177.69 -> 172.16.113.204,s1
03/07-23:49:18.976167  [**] [1:408:5] ICMP Echo Reply [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.113.204 -> 197.218.177.69,s1
03/07-23:49:18.983093  [**] [1:384:5] ICMP PING [**] [Classification: Misc activity] [Priority: 3] {ICMP} 197.218.177.69 -> 172.16.113.204,s1
03/07-23:49:18.983508  [**] [1:408:5] ICMP Echo Reply [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.113.204 -> 197.218.177.69,s1
03/07-23:49:18.991348  [**] [1:384:5] ICMP PING [**] [Classification: Misc activity] [Priority: 3] {ICMP} 197.218.177.69 -> 172.16.113.204,s1
03/07-23:49:18.991539  [**] [1:408:5] ICMP Echo Reply [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.112.194 -> 197.218.177.69,s1
03/07-23:50:02.146207  [**] [1:610:6] RSERVICES rsh root [**] [Classification: Attempted Administrator Privilege Gain] [Priority: 1] {TCP} 172.16.115.20:1023 -> 202.77.162.213:514,s1
03/07-23:50:02.346137  [**] [1:610:6] RSERVICES rsh root [**] [Classification: Attempted Administrator Privilege Gain] [Priority: 1] {TCP} 172.16.115.20:1022 -> 202.77.162.213:514,s1
03/07-23:50:03.746198  [**] [1:610:6] RSERVICES rsh root [**] [Classification: Attempted Administrator Privilege Gain] [Priority: 1] {TCP} 172.16.115.20:1022 -> 202.77.162.213:514,s1
03/07-23:50:04.746124  [**] [1:610:6] RSERVICES rsh root [**] [Classification: Attempted Administrator Privilege Gain] [Priority: 1] {TCP} 172.16.115.20:1021 -> 202.77.162.213:514,s1
03/07-23:50:15.097722  [**] [1:1201:8] ATTACK-RESPONSES 403 Forbidden [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 137.245.85.134:80 -> 172.16.113.84:20544,s1
03/07-23:50:21.344974  [**] [1:610:6] RSERVICES rsh root [**] [Classification: Attempted Administrator Privilege Gain] [Priority: 1] {TCP} 172.16.112.10:1023 -> 202.77.162.213:514,s1
03/07-23:50:21.544941  [**] [1:610:6] RSERVICES rsh root [**] [Classification: Attempted Administrator Privilege Gain] [Priority: 1] {TCP} 172.16.112.10:1022 -> 202.77.162.213:514,s1
03/07-23:50:38.344016  [**] [1:610:6] RSERVICES rsh root [**] [Classification: Attempted Administrator Privilege Gain] [Priority: 1] {TCP} 172.16.112.50:1023 -> 202.77.162.213:514,s1
03/07-23:50:38.543963  [**] [1:610:6] RSERVICES rsh root [**] [Classification: Attempted Administrator Privilege Gain] [Priority: 1] {TCP} 172.16.112.50:1023 -> 202.77.162.213:514,s1
03/07-23:50:54.683012  [**] [1:1201:8] ATTACK-RESPONSES 403 Forbidden [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 137.245.85.134:80 -> 172.16.117.103:20555,s1
03/07-23:58:16.819413  [**] [1:1201:8] ATTACK-RESPONSES 403 Forbidden [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 131.84.1.68:80 -> 172.16.117.103:28728,s1
03/07-23:59:12.260076  [**] [1:1200:10] ATTACK-RESPONSES Invalid URL [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 206.132.25.51:80 -> 172.16.117.132:29223,s1
03/07-23:59:12.260076  [**] [1:1200:10] ATTACK-RESPONSES Invalid URL [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 206.132.25.51:80 -> 172.16.117.132:29223,s1
03/08-00:00:32.259766  [**] [1:1201:8] ATTACK-RESPONSES 403 Forbidden [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 207.168.8.10:80 -> 172.16.113.84:31246,s1
03/08-00:03:38.401986  [**] [1:402:8] ICMP Destination Unreachable Port Unreachable [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.115.1 -> 172.16.115.20,s1
03/08-00:03:43.402141  [**] [1:402:8] ICMP Destination Unreachable Port Unreachable [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.115.1 -> 172.16.115.20,s1
03/08-00:03:53.402367  [**] [1:402:8] ICMP Destination Unreachable Port Unreachable [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.115.1 -> 172.16.115.20,s1
03/08-00:04:13.405210  [**] [1:402:8] ICMP Destination Unreachable Port Unreachable [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.115.1 -> 172.16.115.20,s1
03/08-00:05:11.095532  [**] [1:1200:10] ATTACK-RESPONSES Invalid URL [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 207.200.75.201:80 -> 172.16.117.132:4547,s1
03/08-00:09:25.348740  [**] [1:1201:8] ATTACK-RESPONSES 403 Forbidden [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 206.64.127.143:80 -> 172.16.117.103:8513,s1
03/08-00:23:07.838125  [**] [1:648:10] SHELLCODE x86 NOOP [**] [Classification: Executable Code was Detected] [Priority: 1] {TCP} 172.16.113.148:20 -> 196.227.33.189:49092,s1
03/08-00:23:07.850175  [**] [1:648:10] SHELLCODE x86 NOOP [**] [Classification: Executable Code was Detected] [Priority: 1] {TCP} 172.16.113.148:20 -> 196.227.33.189:49092,s1
03/08-00:28:18.045674  [**] [1:368:6] ICMP PING BSDtype [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.115.20 -> 172.16.113.204,s1
03/08-00:28:18.045674  [**] [1:366:7] ICMP PING *NIX [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.115.20 -> 172.16.113.204,s1
03/08-00:28:18.045674  [**] [1:384:5] ICMP PING [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.115.20 -> 172.16.113.204,s1
03/08-00:28:18.045950  [**] [1:408:5] ICMP Echo Reply [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.112.194 -> 172.16.115.20,s1
03/08-00:51:56.658083  [**] [1:384:5] ICMP PING [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.113.168 -> 195.115.218.108,s1
03/08-00:51:56.658258  [**] [1:384:5] ICMP PING [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.113.168 -> 195.115.218.108,s1
03/08-00:51:56.658418  [**] [1:384:5] ICMP PING [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.113.168 -> 195.115.218.108,s1
03/08-00:51:56.658578  [**] [1:384:5] ICMP PING [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.113.168 -> 195.115.218.108,s1
03/08-00:51:56.658737  [**] [1:384:5] ICMP PING [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.113.168 -> 195.115.218.108,s1
03/08-00:51:56.658920  [**] [1:384:5] ICMP PING [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.113.168 -> 195.115.218.108,s1
03/08-00:51:56.659081  [**] [1:384:5] ICMP PING [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.113.168 -> 195.115.218.108,s1
03/08-00:51:56.659240  [**] [1:384:5] ICMP PING [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.113.168 -> 195.115.218.108,s1
03/08-00:51:56.682285  [**] [1:408:5] ICMP Echo Reply [**] [Classification: Misc activity] [Priority: 3] {ICMP} 195.115.218.108 -> 172.16.113.168,s1
03/08-00:51:56.690157  [**] [1:408:5] ICMP Echo Reply [**] [Classification: Misc activity] [Priority: 3] {ICMP} 195.115.218.108 -> 172.16.113.168,s1
03/08-00:51:56.697981  [**] [1:408:5] ICMP Echo Reply [**] [Classification: Misc activity] [Priority: 3] {ICMP} 195.115.218.108 -> 172.16.113.168,s1
03/08-00:51:56.705853  [**] [1:408:5] ICMP Echo Reply [**] [Classification: Misc activity] [Priority: 3] {ICMP} 195.115.218.108 -> 172.16.113.168,s1
03/08-00:51:56.713689  [**] [1:408:5] ICMP Echo Reply [**] [Classification: Misc activity] [Priority: 3] {ICMP} 195.115.218.108 -> 172.16.113.168,s1
03/08-00:51:56.721552  [**] [1:408:5] ICMP Echo Reply [**] [Classification: Misc activity] [Priority: 3] {ICMP} 195.115.218.108 -> 172.16.113.168,s1
03/08-00:51:56.721622  [**] [1:408:5] ICMP Echo Reply [**] [Classification: Misc activity] [Priority: 3] {ICMP} 195.115.218.108 -> 172.16.113.168,s1
03/08-00:51:56.722606  [**] [1:408:5] ICMP Echo Reply [**] [Classification: Misc activity] [Priority: 3] {ICMP} 195.115.218.108 -> 172.16.113.168,s1
03/08-00:54:12.689888  [**] [1:384:5] ICMP PING [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.113.168 -> 195.115.218.108,s1
03/08-00:54:12.690056  [**] [1:384:5] ICMP PING [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.113.168 -> 195.115.218.108,s1
03/08-00:54:12.690216  [**] [1:384:5] ICMP PING [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.113.168 -> 195.115.218.108,s1
03/08-00:54:12.690375  [**] [1:384:5] ICMP PING [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.113.168 -> 195.115.218.108,s1
03/08-00:54:12.714106  [**] [1:408:5] ICMP Echo Reply [**] [Classification: Misc activity] [Priority: 3] {ICMP} 195.115.218.108 -> 172.16.113.168,s1
03/08-00:54:12.721953  [**] [1:408:5] ICMP Echo Reply [**] [Classification: Misc activity] [Priority: 3] {ICMP} 195.115.218.108 -> 172.16.113.168,s1
03/08-00:54:12.722041  [**] [1:408:5] ICMP Echo Reply [**] [Classification: Misc activity] [Priority: 3] {ICMP} 195.115.218.108 -> 172.16.113.168,s1
03/08-00:54:12.723138  [**] [1:408:5] ICMP Echo Reply [**] [Classification: Misc activity] [Priority: 3] {ICMP} 195.115.218.108 -> 172.16.113.168,s1
03/08-00:54:25.254719  [**] [1:648:10] SHELLCODE x86 NOOP [**] [Classification: Executable Code was Detected] [Priority: 1] {TCP} 172.16.112.100:20 -> 196.37.75.158:50329,s1
03/08-01:01:58.522404  [**] [1:17487:3] WEB-CLIENT Microsoft Internet Explorer Script Engine Stack Exhaustion Denial of Service attempt [**] [Classification: Attempted Denial of Service] [Priority: 2] {TCP} 208.221.32.52:80 -> 172.16.116.201:10852,s1
03/08-01:01:58.522404  [**] [1:17487:3] WEB-CLIENT Microsoft Internet Explorer Script Engine Stack Exhaustion Denial of Service attempt [**] [Classification: Attempted Denial of Service] [Priority: 2] {TCP} 208.221.32.52:80 -> 172.16.116.201:10852,s1
03/08-01:08:38.535772  [**] [1:20258:1] EXPLOIT javascript handler in URI XSS attempt [**] [Classification: Attempted User Privilege Gain] [Priority: 1] {TCP} 172.16.116.44:18736 -> 134.205.131.13:80,s1
03/08-01:10:16.958071  [**] [1:20258:1] EXPLOIT javascript handler in URI XSS attempt [**] [Classification: Attempted User Privilege Gain] [Priority: 1] {TCP} 172.16.116.44:20584 -> 134.205.131.13:80,s1
03/08-01:14:18.451690  [**] [1:1201:8] ATTACK-RESPONSES 403 Forbidden [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 137.245.85.134:80 -> 172.16.113.148:24269,s1
03/08-01:21:07.623819  [**] [1:20258:1] EXPLOIT javascript handler in URI XSS attempt [**] [Classification: Attempted User Privilege Gain] [Priority: 1] {TCP} 172.16.116.44:31372 -> 204.162.80.27:80,s1
03/08-01:23:08.167032  [**] [1:1201:8] ATTACK-RESPONSES 403 Forbidden [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 206.64.127.141:80 -> 172.16.113.148:2662,s1
03/08-01:23:39.780472  [**] [1:1200:10] ATTACK-RESPONSES Invalid URL [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 207.200.75.201:80 -> 172.16.117.111:4180,s1
03/08-01:26:16.589427  [**] [1:384:5] ICMP PING [**] [Classification: Misc activity] [Priority: 3] {ICMP} 197.182.91.233 -> 172.16.113.148,s1
03/08-01:26:16.590033  [**] [1:408:5] ICMP Echo Reply [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.113.148 -> 197.182.91.233,s1
03/08-01:26:16.598374  [**] [1:384:5] ICMP PING [**] [Classification: Misc activity] [Priority: 3] {ICMP} 197.182.91.233 -> 172.16.113.148,s1
03/08-01:26:16.598650  [**] [1:408:5] ICMP Echo Reply [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.113.148 -> 197.182.91.233,s1
03/08-01:26:16.607111  [**] [1:384:5] ICMP PING [**] [Classification: Misc activity] [Priority: 3] {ICMP} 197.182.91.233 -> 172.16.113.148,s1
03/08-01:26:16.607268  [**] [1:408:5] ICMP Echo Reply [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.112.194 -> 197.182.91.233,s1
03/08-01:26:16.615489  [**] [1:384:5] ICMP PING [**] [Classification: Misc activity] [Priority: 3] {ICMP} 197.182.91.233 -> 172.16.113.148,s1
03/08-01:26:16.615628  [**] [1:408:5] ICMP Echo Reply [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.112.194 -> 197.182.91.233,s1
03/08-01:26:16.624364  [**] [1:384:5] ICMP PING [**] [Classification: Misc activity] [Priority: 3] {ICMP} 197.182.91.233 -> 172.16.113.148,s1
03/08-01:26:16.624504  [**] [1:408:5] ICMP Echo Reply [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.112.194 -> 197.182.91.233,s1
03/08-01:28:40.252603  [**] [1:1201:8] ATTACK-RESPONSES 403 Forbidden [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 137.245.85.134:80 -> 172.16.116.44:8266,s1
03/08-01:31:13.082610  [**] [1:1201:8] ATTACK-RESPONSES 403 Forbidden [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 137.245.85.134:80 -> 172.16.116.44:9720,s1
03/08-01:33:21.028361  [**] [1:19669:1] WEB-CLIENT Telnet protocol specifier in web page attempt [**] [Classification: Potential Corporate Privacy Violation] [Priority: 1] {TCP} 172.16.112.100:80 -> 194.7.248.153:52626,s1
03/08-01:34:07.146910  [**] [1:1201:8] ATTACK-RESPONSES 403 Forbidden [**] [Classification: Attempted Information Leak] [Priority: 2] {TCP} 205.228.184.152:80 -> 172.16.117.111:12360,s1
03/07-22:51:36.142272  [**] [1:384:5] ICMP PING [**] [Classification: Misc activity] [Priority: 3] {ICMP} 202.77.162.213 -> 172.16.115.5,s1
03/07-22:51:36.142481  [**] [1:408:5] ICMP Echo Reply [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.112.194 -> 202.77.162.213,s1
03/07-22:51:36.522920  [**] [1:384:5] ICMP PING [**] [Classification: Misc activity] [Priority: 3] {ICMP} 202.77.162.213 -> 172.16.115.20,s1
03/07-22:51:36.523117  [**] [1:408:5] ICMP Echo Reply [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.115.20 -> 202.77.162.213,s1
03/07-22:51:38.224662  [**] [1:384:5] ICMP PING [**] [Classification: Misc activity] [Priority: 3] {ICMP} 202.77.162.213 -> 172.16.115.87,s1
03/07-22:51:38.225436  [**] [1:408:5] ICMP Echo Reply [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.115.87 -> 202.77.162.213,s1
03/07-22:51:41.955315  [**] [1:384:5] ICMP PING [**] [Classification: Misc activity] [Priority: 3] {ICMP} 202.77.162.213 -> 172.16.115.234,s1
03/07-22:51:41.955526  [**] [1:408:5] ICMP Echo Reply [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.112.194 -> 202.77.162.213,s1
03/07-22:51:50.267161  [**] [1:384:5] ICMP PING [**] [Classification: Misc activity] [Priority: 3] {ICMP} 202.77.162.213 -> 172.16.113.50,s1
03/07-22:51:50.267354  [**] [1:408:5] ICMP Echo Reply [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.113.50 -> 202.77.162.213,s1
03/07-22:51:51.133917  [**] [1:384:5] ICMP PING [**] [Classification: Misc activity] [Priority: 3] {ICMP} 202.77.162.213 -> 172.16.113.84,s1
03/07-22:51:51.134111  [**] [1:408:5] ICMP Echo Reply [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.112.194 -> 202.77.162.213,s1
03/07-22:51:51.667931  [**] [1:384:5] ICMP PING [**] [Classification: Misc activity] [Priority: 3] {ICMP} 202.77.162.213 -> 172.16.113.105,s1
03/07-22:51:51.668699  [**] [1:408:5] ICMP Echo Reply [**] [Classification: Misc activity] [Priority: 3] {ICMP} 172.16.113.105 -> 202.77.162.213,s1
